ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786310345,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.276,35.536,0.04
1786310350,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.276,35.530,0.02
1786310355,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.276,35.534,0.00
1786310360,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.277,35.534,0.00
1786310365,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.277,35.538,0.00
1786310370,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.277,35.539,0.00
1786310375,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.277,35.538,0.00
1786310380,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.277,35.538,0.00
1786310385,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.277,35.538,0.00
1786310390,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.278,35.538,0.00
1786310395,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.278,35.539,0.00
1786310400,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.278,35.539,0.00
1786310406,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.278,35.539,0.00
1786310411,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.278,35.539,0.00
1786310416,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.278,35.537,0.00
1786310421,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.320,35.496,0.00
1786310426,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.551,35.266,0.00
1786310431,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.652,35.266,0.00
1786310436,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.697,35.265,0.00
1786310441,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.700,35.264,0.00
1786310446,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.701,35.263,0.00
1786310451,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.705,35.262,0.00
1786310456,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.707,35.262,0.00
1786310461,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.708,35.261,0.00
1786310466,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.708,35.259,0.00
1786310471,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.710,35.259,0.00
1786310476,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.711,35.255,0.00
1786310481,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.711,35.256,0.00
1786310486,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.713,35.255,0.00
1786310491,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.713,35.255,0.00
1786310496,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.714,35.245,0.00
1786310502,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.714,35.256,0.00
1786310507,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.715,35.256,0.00
1786310512,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.716,35.256,0.00
1786310517,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.716,35.256,0.00
1786310522,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.717,35.253,0.00
1786310527,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.717,35.253,0.00
1786310532,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.717,35.253,0.00
1786310537,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.717,35.251,0.00
1786310542,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.718,35.252,0.00
1786310547,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.719,35.251,0.00
1786310552,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.719,35.251,0.00
1786310557,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.719,35.250,0.00
1786310562,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.719,35.251,0.00
1786310567,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.720,35.251,0.00
1786310572,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.720,35.251,0.00
1786310577,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.720,35.250,0.00
1786310582,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.720,35.249,0.00
1786310587,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.720,35.248,0.00
1786310593,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.721,35.249,0.00
1786310598,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.721,35.250,0.00
1786310603,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.721,35.249,0.00
1786310608,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.721,35.249,0.00
1786310613,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.722,35.252,0.00
1786310618,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.722,35.251,0.00
1786310623,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.722,35.250,0.00
1786310628,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.722,35.249,0.00
1786310633,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.722,35.252,0.00
1786310638,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.722,35.252,0.00
1786310643,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.722,35.251,0.00
1786310648,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.723,35.236,0.06
1786310653,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.723,35.238,0.00
1786310658,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.723,35.238,0.00
1786310663,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.723,35.242,0.00
1786310668,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.723,35.242,0.00
1786310673,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.723,35.243,0.00
1786310678,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.723,35.243,0.00
1786310683,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.724,35.241,0.00
1786310689,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.724,35.242,0.00
1786310694,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.724,35.242,0.00
1786310699,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.762,35.204,0.00
1786310704,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.828,35.136,0.00
1786310709,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.022,35.049,0.00
1786310714,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.050,35.049,0.00
1786310719,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.055,35.049,0.00
1786310724,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.059,35.047,0.00
1786310729,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.067,35.046,0.00
1786310734,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.068,35.044,0.00
1786310739,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.068,35.043,0.00
1786310744,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.069,35.045,0.00
1786310749,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.070,35.043,0.00
1786310754,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.071,35.044,0.00
1786310759,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.071,35.045,0.00
1786310764,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.071,35.041,0.00
1786310769,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.072,35.041,0.00
1786310774,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.073,35.041,0.00
1786310780,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.073,35.040,0.00
1786310785,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.074,35.037,0.00
1786310790,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.074,35.036,0.00
1786310795,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.075,35.036,0.00
1786310800,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.075,35.035,0.00
1786310805,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.076,35.039,0.00
1786310810,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.076,35.040,0.00
1786310815,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.076,35.038,0.00
1786310820,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.076,35.039,0.00
1786310825,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.077,35.039,0.00
1786310830,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.077,35.040,0.00
1786310835,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.077,35.038,0.00
1786310840,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.077,35.039,0.00
1786310845,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.077,35.038,0.00
1786310850,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.078,35.038,0.00
1786310855,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.078,35.037,0.00
1786310860,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.078,35.038,0.00
1786310865,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,35.037,0.00
1786310870,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,35.038,0.00
1786310876,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,35.039,0.00
1786310881,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,35.041,0.00
1786310886,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,35.040,0.00
1786310891,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,35.039,0.00
1786310896,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.079,35.039,0.00
1786310901,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.080,35.040,0.00
1786310906,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.080,35.039,0.00
1786310911,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.080,35.038,0.00
1786310916,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.080,35.037,0.00
1786310921,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.080,35.042,0.00
1786310926,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.080,35.041,0.00
1786310931,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.080,35.041,0.00
1786310936,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.081,35.040,0.00
1786310941,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.081,35.039,0.00
1786310946,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.081,35.027,0.05
1786310951,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.081,35.029,0.01
1786310956,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.081,35.029,0.00
1786310961,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.081,35.028,0.00
1786310966,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.081,35.028,0.00
1786310972,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.082,35.028,0.00
1786310977,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.082,35.028,0.00
1786310982,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.107,35.008,0.00
1786310987,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.155,34.961,0.00
1786310992,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.284,34.912,0.00
1786310997,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.342,34.912,0.00
1786311002,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.356,34.910,0.00
1786311007,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.356,34.910,0.00
1786311012,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.357,34.906,0.00
1786311017,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.358,34.905,0.00
1786311022,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.360,34.904,0.00
1786311027,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.360,34.902,0.00
1786311032,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.362,34.902,0.00
1786311037,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.362,34.901,0.00
1786311042,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.365,34.899,0.00
1786311047,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.366,34.898,0.00
1786311052,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.367,34.899,0.00
1786311057,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.367,34.900,0.00
1786311063,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.368,34.896,0.00
1786311068,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.369,34.895,0.00
1786311073,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.369,34.892,0.00
1786311078,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.369,34.895,0.00
1786311083,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.370,34.894,0.00
1786311088,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.370,34.892,0.00
1786311093,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.370,34.894,0.00
1786311098,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.371,34.895,0.00
1786311103,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.371,34.893,0.00
1786311108,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.371,34.894,0.00
1786311113,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.371,34.894,0.00
1786311118,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.372,34.895,0.00
1786311123,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.372,34.894,0.00
1786311128,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.372,34.893,0.00
1786311133,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.372,34.893,0.00
1786311138,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.373,34.893,0.00
1786311143,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.373,34.892,0.00
1786311148,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.373,34.892,0.00
1786311153,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.373,34.895,0.00
1786311159,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.374,34.895,0.00
1786311164,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.374,34.893,0.00
1786311169,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.374,34.892,0.00
1786311174,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.374,34.889,0.00
1786311179,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.374,34.888,0.00
1786311184,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.375,34.889,0.00
1786311189,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.375,34.889,0.00
1786311194,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.375,34.888,0.00
1786311199,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.407,34.854,0.00
1786311204,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.849,0.00
1786311209,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.849,0.00
1786311214,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.848,0.00
1786311219,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.848,0.00
1786311224,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.847,0.00
1786311229,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.847,0.00
1786311234,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.847,0.00
1786311239,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.844,0.00
1786311244,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.841,0.01
1786311249,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.829,0.05
1786311254,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.413,34.829,0.00
1786311260,idle,0.00,0.00,0.0,0.000,0.002,17.413,34.830,0.00
